id,price_doc
30474,5555181
30475,8408518
30476,5546197
30477,6757943
30478,5354565
30479,7878845
30480,4832607
30481,4342884
30482,4815866
30483,5306742
30484,6506231
30485,5033125
30486,4126506
30487,4135115
30488,6137229
30489,7021006
30490,16287670
30491,16336611
30492,5157404
30493,10320431
30494,7379112
30495,12129748
30496,7239875
30497,7035575
30498,5126104
30499,7506417
30500,11257836
30501,6663615
30502,3439589
30503,5839270
30504,6004633
30505,11193594
30506,2990960
30507,4490179
30508,5174697
30509,7132111
30510,9734640
30511,6344950
30512,6883598
30513,4915097
30514,3830804
30515,9670990
30516,5730445
30517,9734676
30518,7093481
30519,5520910
30520,5562299
30521,5711600
30522,7475685
30523,6561882
30524,7056541
30525,14878035
30526,4662439
30527,4974345
30528,6157829
30529,6741805
30530,6277225
30531,11115806
30532,5215264
30533,9217538
30534,7409961
30535,9689790
30536,6577032
30537,11206750
30538,5550353
30539,8796603
30540,10188846
30541,6717695
30542,2545476
30543,5357232
30544,6138485
30545,8145160
30546,4486769
30547,7967219
30548,5693004
30549,5656127
30550,9962378
30551,5006539
30552,2561118
30553,7374203
30554,10771444
30555,6294499
30556,6283388
30557,7525271
30558,7955536
30559,6047116
30560,6196097
30561,6707236
30562,12090769
30563,5185933
30564,6341826
30565,6090672
30566,7554370
30567,2544008
30568,9602217
30569,8572521
30570,6533247
30571,8278711
30572,4649612
30573,7586615
30574,6425373
30575,8399574
30576,4134162
30577,4600246
30578,3024336
30579,6696053
30580,5462506
30581,5505789
30582,12836388
30583,7425283
30584,5173736
30585,3895736
30586,9778431
30587,5344914
30588,6572798
30589,7159818
30590,11908619
30591,5425484
30592,6496751
30593,6892114
30594,7724026
30595,6903292
30596,6830195
30597,7555531
30598,10033735
30599,11637020
30600,5685754
30601,6203584
30602,2556477
30603,13263535
30604,5311408
30605,7414129
30606,13973409
30607,7014795
30608,9469999
30609,6898506
30610,3417009
30611,5088777
30612,6680979
30613,7932838
30614,17186060
30615,7339113
30616,5558318
30617,7891109
30618,5346039
30619,5132818
30620,3007925
30621,8708504
30622,8490859
30623,5893859
30624,7202763
30625,7446581
30626,6013682
30627,8542144
30628,7179340
30629,5456482
30630,5411420
30631,6012041
30632,4454489
30633,5036327
30634,12707813
30635,10191132
30636,5611326
30637,9849531
30638,6150768
30639,7176217
30640,4837423
30641,7701802
30642,6776336
30643,7917165
30644,10108855
30645,7228134
30646,5231773
30647,4490132
30648,14486040
30649,2967515
30650,5422188
30651,3014986
30652,4890216
30653,9818329
30654,4205298
30655,14780098
30656,4488503
30657,6243828
30658,9817769
30659,4577850
30660,7632424
30661,7053559
30662,8944487
30663,13087277
30664,13678407
30665,7102718
30666,2914005
30667,3973411
30668,7224184
30669,5081468
30670,2313286
30671,7326305
30672,17661014
30673,11104316
30674,10849046
30675,2545476
30676,7941919
30677,5270014
30678,12986871
30679,5986269
30680,5640762
30681,2597099
30682,8685053
30683,10721497
30684,5562299
30685,6568852
30686,9709330
30687,5082399
30688,4807435
30689,16527686
30690,14848369
30691,5362635
30692,6275903
30693,9781873
30694,5624467
30695,8484758
30696,6599200
30697,10851651
30698,6877551
30699,5970447
30700,4608225
30701,10062801
30702,6138987
30703,3900535
30704,11952164
30705,9189947
30706,13342480
30707,3442644
30708,13204392
30709,6058193
30710,6354113
30711,4584486
30712,4329707
30713,6476816
30714,6601748
30715,3752266
30716,10715731
30717,6085850
30718,9283676
30719,19501672
30720,7365899
30721,5733514
30722,8388504
30723,7446329
30724,10902749
30725,6780437
30726,11021410
30727,9953971
30728,7000005
30729,3475049
30730,5994059
30731,6074249
30732,5667242
30733,7545818
30734,7396221
30735,5321705
30736,6068154
30737,6700883
30738,6017265
30739,3552757
30740,6652015
30741,15913315
30742,4615781
30743,4946336
30744,9626060
30745,8045335
30746,5448247
30747,14029746
30748,13806394
30749,5381969
30750,6804792
30751,3452372
30752,10501801
30753,8299444
30754,5763694
30755,3684921
30756,7672774
30757,5509449
30758,9832769
30759,5974233
30760,3826544
30761,8903741
30762,7140965
30763,12081874
30764,7063796
30765,5576660
30766,4045987
30767,8725031
30768,5530677
30769,7193242
30770,7080708
30771,3444771
30772,8157784
30773,7465544
30774,5576944
30775,11925923
30776,5875547
30777,7029446
30778,9870714
30779,7151185
30780,7994461
30781,6895951
30782,4809709
30783,6202025
30784,3845806
30785,5224520
30786,4537384
30787,6728239
30788,6373126
30789,6617501
30790,6884176
30791,10241346
30792,7487109
30793,10021040
30794,15672208
30795,9221269
30796,10887263
30797,14427400
30798,2763644
30799,9542603
30800,12024855
30801,5898257
30802,10261007
30803,3904188
30804,3920729
30805,16979800
30806,7603514
30807,5777087
30808,11618754
30809,4649925
30810,12001203
30811,4557659
30812,5565229
30813,5624643
30814,2578048
30815,4180602
30816,7521048
30817,2531537
30818,8007336
30819,8994980
30820,5190573
30821,15713866
30822,9152644
30823,8182868
30824,3911256
30825,5228404
30826,10808466
30827,5254642
30828,6047376
30829,5651503
30830,9572089
30831,5132139
30832,5822230
30833,5331492
30834,4730084
30835,8179710
30836,7150434
30837,5535448
30838,5409141
30839,6192313
30840,10703327
30841,9141012
30842,6870864
30843,5621948
30844,8008976
30845,9080682
30846,4736538
30847,5206940
30848,8779124
30849,4096658
30850,4537358
30851,4140521
30852,5904159
30853,3893376
30854,5563635
30855,5578949
30856,7290351
30857,2580367
30858,4671339
30859,6565927
30860,5975388
30861,6155652
30862,6393413
30863,5722900
30864,5777404
30865,9860020
30866,7348519
30867,6395759
30868,7320513
30869,5737278
30870,6007703
30871,7547733
30872,4424195
30873,3815758
30874,5061897
30875,6612391
30876,4697102
30877,10485905
30878,5187176
30879,11528674
30880,5986351
30881,2531537
30882,9476895
30883,4518023
30884,5431384
30885,4956328
30886,8069975
30887,5467040
30888,5296114
30889,5289420
30890,7136744
