id,value
id_0,27.0
id_1,61.0
id_2,20.0
id_3,28.0
id_4,10.0
id_5,36.0
id_6,40.0
id_7,17.0
id_8,49.0
id_9,34.0
id_10,39.0
id_11,60.0
id_12,36.0
id_13,42.0
id_14,26.0
id_15,13.0
id_16,51.0
id_17,22.0
id_18,19.0
id_19,20.0
id_20,15.0
id_21,28.0
id_22,37.0
id_23,10.0
id_24,61.0
id_25,46.0
id_26,28.0
id_27,9.0
id_28,29.0
id_29,36.0
id_30,18.0
id_31,12.0
id_32,17.0
id_33,5.0
id_34,18.0
id_35,39.0
id_36,20.0
id_37,28.0
id_38,6.0
id_39,62.0
id_40,48.0
id_41,16.0
id_42,51.0
id_43,18.0
id_44,46.0
id_45,51.0
id_46,61.0
id_47,39.0
id_48,53.0
id_49,42.0
id_50,30.0
id_51,25.0
id_52,41.0
id_53,26.0
id_54,39.0
id_55,40.0
id_56,25.0
id_57,22.0
id_58,38.0
id_59,31.0
id_60,14.0
id_61,22.0
id_62,32.0
id_63,57.0
id_64,50.0
id_65,27.0
id_66,41.0
id_67,54.0
id_68,29.0
id_69,37.0
id_70,65.0
id_71,52.0
id_72,45.0
id_73,12.0
id_74,12.0
id_75,35.0
id_76,62.0
id_77,3.0
id_78,44.0
id_79,39.0
id_80,8.0
id_81,22.0
id_82,8.0
id_83,33.0
id_84,10.0
id_85,6.0
id_86,15.0
id_87,12.0
id_88,13.0
id_89,27.0
id_90,31.0
id_91,11.0
id_92,14.0
id_93,8.0
id_94,37.0
id_95,16.0
id_96,16.0
id_97,9.0
id_98,10.0
id_99,5.0
id_100,13.0
id_101,19.0
id_102,12.0
id_103,6.0
id_104,14.0
id_105,38.0
id_106,28.0
id_107,9.0
id_108,16.0
id_109,17.0
id_110,14.0
id_111,17.0
id_112,14.0
id_113,28.0
id_114,23.0
id_115,16.0
id_116,10.0
id_117,45.0
id_118,31.0
id_119,2.0
id_120,2.0
id_121,12.0
id_122,16.0
id_123,16.0
id_124,7.0
id_125,26.0
id_126,22.0
id_127,13.0
id_128,20.0
id_129,18.0
id_130,4.0
id_131,37.0
id_132,15.0
id_133,25.0
id_134,24.0
id_135,20.0
id_136,11.0
id_137,20.0
id_138,81.0
id_139,63.0
id_140,27.0
id_141,17.0
id_142,25.0
id_143,9.0
id_144,11.0
id_145,11.0
id_146,22.0
id_147,8.0
id_148,14.0
id_149,17.0
id_150,52.0
id_151,22.0
id_152,25.0
id_153,16.0
id_154,15.0
id_155,27.0
id_156,21.0
id_157,35.0
id_158,4.0
id_159,19.0
id_160,42.0
id_161,19.0
id_162,56.0
id_163,20.0
id_164,37.0
id_165,25.0
id_166,22.0
id_167,1.0
id_168,69.0
id_169,18.0
id_170,18.0
id_171,73.0
id_172,20.0
id_173,3.0
id_174,24.0
id_175,2.0
id_176,7.0
id_177,19.0
id_178,21.0
id_179,21.0
id_180,44.0
id_181,28.0
id_182,29.0
id_183,13.0
id_184,9.0
id_185,42.0
id_186,37.0
id_187,34.0
id_188,17.0
id_189,22.0
id_190,14.0
id_191,14.0
id_192,34.0
id_193,79.0
id_194,29.0
id_195,12.0
id_196,62.0
id_197,15.0
id_198,20.0
id_199,24.0
id_200,144.0
id_201,27.0
id_202,59.0
id_203,6.0
id_204,63.0
id_205,35.0
id_206,17.0
id_207,14.0
id_208,67.0
id_209,13.0
id_210,28.0
id_211,73.0
id_212,21.0
id_213,101.0
id_214,40.0
id_215,85.0
id_216,101.0
id_217,75.0
id_218,29.0
id_219,19.0
id_220,31.0
id_221,52.0
id_222,29.0
id_223,42.0
id_224,43.0
id_225,8.0
id_226,5.0
id_227,74.0
id_228,28.0
id_229,2.0
id_230,40.0
id_231,15.0
id_232,22.0
id_233,8.0
id_234,12.0
id_235,22.0
id_236,12.0
id_237,1.0
id_238,22.0
id_239,1.0
