SetId,LogDim
0,2.3979
1,2.07944
2,2.83321
3,1.60944
4,2.3979
5,1.60944
6,2.30259
7,0.693147
8,1.60944
9,2.30259
10,2.48491
11,2.30259
12,2.30259
13,1.09861
14,2.77259
15,1.38629
16,2.48491
17,2.07944
18,2.3979
19,2.56495
20,1.38629
21,2.07944
22,2.30259
23,1.60944
24,2.07944
25,2.3979
26,2.30259
27,2.07944
28,2.07944
29,1.60944
30,2.07944
31,2.19722
32,1.79176
33,2.19722
34,2.77259
35,2.3979
36,1.09861
37,1.38629
38,2.56495
39,2.07944
40,2.3979
41,2.3979
42,2.07944
43,2.63906
44,2.07944
45,1.60944
46,1.60944
47,2.30259
48,2.07944
49,2.07944
50,0.693147
51,1.09861
52,0.693147
53,1.09861
54,2.07944
55,2.3979
56,1.38629
57,2.3979
58,2.3979
59,1.09861
60,2.3979
61,2.77259
62,2.77259
63,2.3979
64,2.30259
65,1.60944
66,2.77259
67,2.3979
68,2.48491
69,1.60944
70,2.07944
71,1.38629
72,1.38629
73,1.09861
74,1.09861
75,2.19722
76,2.77259
77,2.77259
78,2.77259
79,2.19722
80,2.83321
81,2.3979
82,2.07944
83,2.07944
84,2.3979
85,1.60944
86,0.693147
87,2.83321
88,1.38629
89,1.09861
90,0.693147
91,0.693147
92,1.09861
93,2.77259
94,0.693147
95,1.09861
96,2.07944
97,2.30259
98,2.63906
99,1.09861
100,2.3979
101,1.38629
102,1.09861
103,2.89037
104,2.89037
105,2.19722
106,2.19722
107,2.3979
108,1.09861
109,2.07944
110,1.09861
111,2.07944
112,2.07944
113,2.3979
114,2.07944
115,2.30259
116,0.693147
117,2.07944
118,2.77259
119,2.77259
120,1.09861
121,2.63906
122,2.30259
123,0.693147
124,1.60944
125,2.3979
126,2.07944
127,1.60944
128,2.19722
129,0.693147
130,1.60944
131,2.07944
132,1.09861
133,2.07944
134,1.60944
135,2.3979
136,2.30259
137,2.3979
138,2.63906
139,2.3979
140,2.63906
141,2.07944
142,2.3979
143,1.60944
144,2.30259
145,2.07944
146,1.60944
147,2.07944
148,1.60944
149,2.07944
150,2.48491
151,2.30259
152,1.09861
153,2.30259
154,1.09861
155,2.3979
156,2.3979
157,1.60944
158,2.3979
159,1.38629
160,2.77259
161,1.09861
162,1.09861
163,0.693147
164,1.60944
165,2.3979
166,1.60944
167,2.07944
168,2.3979
169,0.693147
170,1.94591
171,2.30259
172,1.60944
173,2.83321
174,2.3979
175,1.60944
176,2.07944
177,0.693147
178,2.70805
179,2.07944
180,2.07944
181,1.09861
182,2.77259
183,2.77259
184,1.94591
185,2.07944
186,2.3979
187,2.3979
188,2.70805
189,2.07944
190,1.60944
191,2.30259
192,2.3979
193,2.30259
194,2.3979
195,0.693147
196,2.19722
197,1.60944
198,0.693147
199,2.19722
