SetId,LogDim
0,3.80666
1,3.49651
2,4.04305
3,2.83321
4,3.85015
5,2.89037
6,3.52636
7,2.3979
8,2.70805
9,3.68888
10,3.85015
11,3.66356
12,3.68888
13,2.19722
14,4.04305
15,1.09861
16,3.97029
17,3.13549
18,3.85015
19,3.97029
20,1.09861
21,3.4012
22,3.63759
23,2.63906
24,3.17805
25,3.80666
26,3.58352
27,3.3673
28,3.29584
29,2.94444
30,2.99573
31,3.58352
32,3.04452
33,3.4012
34,4.04305
35,3.61092
36,1.38629
37,2.63906
38,3.97029
39,3.3322
40,3.80666
41,3.89182
42,3.4012
43,3.97029
44,3.46574
45,2.56495
46,2.77259
47,3.55535
48,3.46574
49,3.66356
50,0.693147
51,1.38629
52,2.19722
53,2.19722
54,3.3322
55,3.73767
56,2.56495
57,3.8712
58,3.91202
59,1.60944
60,3.71357
61,3.98898
62,4.06044
63,3.71357
64,3.58352
65,2.70805
66,3.97029
67,3.68888
68,3.89182
69,2.94444
70,3.4012
71,1.38629
72,1.09861
73,1.94591
74,2.07944
75,3.55535
76,4.02535
77,3.98898
78,3.98898
79,3.61092
80,4.00733
81,3.89182
82,3.3673
83,3.46574
84,3.89182
85,2.70805
86,2.30259
87,3.98898
88,2.48491
89,2.19722
90,2.19722
91,2.30259
92,1.79176
93,4.00733
94,2.3979
95,1.79176
96,3.3322
97,3.49651
98,3.98898
99,1.38629
100,3.82864
101,1.38629
102,2.19722
103,4.04305
104,4.06044
105,3.55535
106,3.66356
107,3.71357
108,1.94591
109,3.3322
110,2.48491
111,3.4012
112,3.21888
113,3.82864
114,3.09104
115,3.68888
116,2.30259
117,3.58352
118,4.00733
119,4.02535
120,2.07944
121,3.95124
122,3.71357
123,0.0
124,3.04452
125,3.73767
126,3.3673
127,2.70805
128,3.61092
129,0.693147
130,2.77259
131,3.43399
132,2.07944
133,3.4012
134,3.09104
135,3.91202
136,3.66356
137,3.7612
138,3.98898
139,3.95124
140,3.91202
141,3.04452
142,3.95124
143,2.70805
144,3.73767
145,3.55535
146,2.56495
147,3.2581
148,2.99573
149,3.3673
150,3.89182
151,3.55535
152,2.07944
153,3.55535
154,1.79176
155,3.7612
156,3.8712
157,2.89037
158,3.85015
159,2.63906
160,4.02535
161,2.30259
162,2.48491
163,0.693147
164,2.83321
165,3.82864
166,2.63906
167,3.04452
168,3.8712
169,2.19722
170,3.09104
171,3.73767
172,2.99573
173,4.04305
174,3.78419
175,2.94444
176,3.29584
177,0.0
178,3.93183
179,3.3673
180,3.52636
181,2.3979
182,4.04305
183,4.02535
184,3.04452
185,3.29584
186,3.68888
187,3.68888
188,4.00733
189,3.17805
190,2.56495
191,3.58352
192,3.91202
193,3.58352
194,3.89182
195,2.30259
196,3.52636
197,2.77259
198,2.30259
199,3.55535
