"id","tags"
"0","FICTION NOVEL"
"1","SPECULATIVE-FICTION FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"9","FICTION NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","SPECULATIVE-FICTION FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION FANTASY"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL"
"25","SPECULATIVE-FICTION FICTION FANTASY"
"26","FICTION NOVEL"
"27","FICTION NOVEL"
"28","FICTION NOVEL HISTORICAL-NOVEL"
"29","SPECULATIVE-FICTION FICTION NOVEL MYSTERY"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SPY-FICTION THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"40","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"41","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE"
"46","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"49","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"51","FICTION MYSTERY SPY-FICTION THRILLER"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION NOVEL MYSTERY THRILLER CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"58","SPECULATIVE-FICTION FICTION"
"59","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"60","FICTION NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","SPECULATIVE-FICTION FICTION NOVEL"
"64","SCIENCE-FICTION SPECULATIVE-FICTION"
"65","SPECULATIVE-FICTION FICTION MYSTERY HORROR"
"66","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"67","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"72","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"73","FICTION AUTOBIOGRAPHY BIOGRAPHY NON-FICTION"
"74","FICTION NOVEL"
"75","SPECULATIVE-FICTION FICTION FANTASY"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","SPECULATIVE-FICTION FICTION MYSTERY"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"85","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"86","FICTION NOVEL"
"87","FICTION NOVEL CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"89","FICTION NOVEL HISTORICAL-NOVEL"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION NOVEL"
"94","FICTION NOVEL"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL CHILDREN'S-LITERATURE"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION"
"100","FICTION SPY-FICTION THRILLER"
"101","FICTION NOVEL"
"102","FICTION NOVEL HISTORICAL-NOVEL"
"103","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"106","FICTION SPY-FICTION THRILLER HISTORICAL-NOVEL"
"107","FICTION NOVEL MYSTERY SPY-FICTION THRILLER"
"108","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"111","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"112","SPECULATIVE-FICTION FICTION FANTASY"
"113","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"114","FICTION NOVEL"
"115","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION NOVEL CHILDREN'S-LITERATURE"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
