"id","tags"
"0","CHILDREN'S-LITERATURE FICTION SCIENCE-FICTION FANTASY YOUNG-ADULT-LITERATURE SPECULATIVE-FICTION"
"1","FICTION HISTORICAL-NOVEL HISTORICAL-FICTION"
"2","FICTION NOVEL"
"3","HISTORICAL-NOVEL HISTORICAL-FICTION"
"4","FICTION NOVEL SPECULATIVE-FICTION"
"5","FICTION NOVEL ROMANCE-NOVEL"
"6","FICTION FANTASY NOVEL SPECULATIVE-FICTION"
"7","FICTION FANTASY SPECULATIVE-FICTION"
"8","FICTION SCIENCE-FICTION NOVEL SPECULATIVE-FICTION"
"9","FICTION SCIENCE-FICTION FANTASY SPECULATIVE-FICTION"
"10","SPY-FICTION THRILLER FICTION SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE NOVEL SPECULATIVE-FICTION"
"12","HORROR FICTION SCIENCE-FICTION FANTASY SPECULATIVE-FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","CHILDREN'S-LITERATURE FICTION FANTASY NOVEL SPECULATIVE-FICTION"
"16","CHILDREN'S-LITERATURE FICTION FANTASY SPECULATIVE-FICTION"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","CHILDREN'S-LITERATURE FICTION SCIENCE-FICTION SPECULATIVE-FICTION"
"19","FANTASY SPECULATIVE-FICTION"
"20","CHILDREN'S-LITERATURE FICTION SCIENCE-FICTION SPECULATIVE-FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL SPECULATIVE-FICTION"
"24","FICTION FANTASY NOVEL SPECULATIVE-FICTION HISTORICAL-NOVEL ROMANCE-NOVEL"
"25","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE"
"26","FICTION FANTASY SPECULATIVE-FICTION"
"27","FICTION NOVEL"
"28","FICTION SCIENCE-FICTION NOVEL SPECULATIVE-FICTION"
"29","CHILDREN'S-LITERATURE FICTION YOUNG-ADULT-LITERATURE ADVENTURE-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","CHILDREN'S-LITERATURE FANTASY SPECULATIVE-FICTION"
"32","SPY-FICTION THRILLER SUSPENSE FICTION MYSTERY CRIME-FICTION"
"33","CHILDREN'S-LITERATURE FICTION FANTASY SPECULATIVE-FICTION"
"34","FICTION MYSTERY CRIME-FICTION NOVEL"
"35","FICTION NOVEL ROMANCE-NOVEL"
"36","FICTION FANTASY SPECULATIVE-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY DETECTIVE-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION"
"40","NON-FICTION"
