"id","tags"
"0","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"1","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"2","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"3","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"4","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"5","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"6","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"11","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"12","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"14","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"15","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"16","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HUMOUR HISTORICAL-FICTION HISTORY MYSTERY SUSPENSE ADVENTURE-NOVEL SPY-FICTION AUTOBIOGRAPHY THRILLER HORROR ROMANCE-NOVEL COMEDY NOVELLA DYSTOPIA COMIC-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL BIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL ALTERNATE-HISTORY TECHNO-THRILLER UTOPIAN-AND-DYSTOPIAN-FICTION YOUNG-ADULT-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"22","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"23","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"24","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"25","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"26","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
