"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION MYSTERY CRIME-FICTION"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL CRIME-FICTION"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"11","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION"
"28","SCIENCE-FICTION FICTION NON-FICTION"
"29","FICTION"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL NON-FICTION"
"41","SPECULATIVE-FICTION FICTION HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY CRIME-FICTION"
"45","FICTION MYSTERY SUSPENSE AUTOBIOGRAPHY CRIME-FICTION"
"46","FICTION"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION MYSTERY CRIME-FICTION"
"63","FICTION NOVEL CHILDREN'S-LITERATURE"
"64","FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","SPECULATIVE-FICTION FICTION"
