"id","tags"
"0","FICTION"
"1","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL ROMANCE-NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"8","SPECULATIVE-FICTION FICTION"
"9",""
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","SPECULATIVE-FICTION FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION FANTASY"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL"
"25","FICTION"
"26","SPECULATIVE-FICTION FICTION NOVEL"
"27","FICTION NOVEL"
"28","FICTION NOVEL"
"29","FICTION NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION THRILLER"
"33","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"40","NON-FICTION"
"41","SPECULATIVE-FICTION FICTION"
"42","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE"
"45","FICTION CHILDREN'S-LITERATURE"
"46","FICTION"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","NON-FICTION"
"51","FICTION THRILLER"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FANTASY"
"54","FICTION NOVEL"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE"
"62","FICTION NOVEL"
"63","SPECULATIVE-FICTION FICTION NOVEL"
"64","SCIENCE-FICTION SPECULATIVE-FICTION"
"65","FICTION MYSTERY"
"66","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"67","SPECULATIVE-FICTION FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SPECULATIVE-FICTION FICTION NOVEL"
"72","FICTION NOVEL"
"73","FICTION NOVEL"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","FICTION CHILDREN'S-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION HISTORICAL-NOVEL"
"86","FICTION NOVEL"
